date,tweet,lemmatized,prepped,no_stop
2022-05-02,bitcoin  by december or ill eat my dickk on spaces,"['bitcoin', 'by', 'december', 'or', 'ill', 'eat', 'my', 'dickk', 'on', 'space']",pk dhruvrathee bhai bitcoin mein invest mat karna think true ,"['pk', 'dhruvrathee', 'bhai', 'bitcoin', 'mein', 'invest', 'mat', 'karna', 'think', 'true']"
2022-05-02, alex jones reponds  to m bitcoin donation   and announces  the same donor just donated  another  million in bitcoin  total of  million  may    alex jones breaks down the significance of the latest donation of million in bitcoin being donated to infowars  httpstconwgwynru,"['alex', 'jones', 'reponds', 'to', 'm', 'bitcoin', 'donation', 'and', 'announces', 'the', 'same', 'donor', 'just', 'donated', 'another', 'million', 'in', 'bitcoin', 'total', 'of', 'million', 'may', 'alex', 'jones', 'break', 'down', 'the', 'significance', 'of', 'the', 'latest', 'donation', 'of', 'million', 'in', 'bitcoin', 'being', 'donated', 'to', 'infowars', 'httpstconwgwynru']",jondhor scottlewis care logic applies lot thing thats purpose bitcoin analogous gold nobody transacts gold ,"['jondhor', 'scottlewis', 'care', 'logic', 'applies', 'lot', 'thing', 'thats', 'purpose', 'bitcoin', 'analogous', 'gold', 'nobody', 'transacts', 'gold']"
2022-05-02, perhaps the calls for  basis point fed market hike will be overblown we shall see   in any event we have btc in a falling wedge there is a negative correlation between bitcoin amp the vix indexamp the vix just took a sht  now its all eyes on the dxy to breakdown  httpstcokzvvmvoh,"['perhaps', 'the', 'call', 'for', 'basis', 'point', 'fed', 'market', 'hike', 'will', 'be', 'overblown', 'we', 'shall', 'see', 'in', 'any', 'event', 'we', 'have', 'btc', 'in', 'a', 'falling', 'wedge', 'there', 'is', 'a', 'negative', 'correlation', 'between', 'bitcoin', 'amp', 'the', 'vix', 'indexamp', 'the', 'vix', 'just', 'took', 'a', 'sht', 'now', 'it', 'all', 'eye', 'on', 'the', 'dxy', 'to', 'breakdown', 'httpstcokzvvmvoh']",current balance bitcoin challenge httpstcortrcgih ,"['current', 'balance', 'bitcoin', 'challenge', 'httpstcortrcgih']"
2022-05-02,icymi  million worth of bitcoin has been purchased by angel studios  httpstcowtwfacfcv btc btc cryptoadoption,"['icymi', 'million', 'worth', 'of', 'bitcoin', 'ha', 'been', 'purchased', 'by', 'angel', 'studio', 'httpstcowtwfacfcv', 'btc', 'btc', 'cryptoadoption']",take bitcoin ha never monthly close entire history ha ever closed low like without even wick ,"['take', 'bitcoin', 'ha', 'never', 'monthly', 'close', 'entire', 'history', 'ha', 'ever', 'closed', 'low', 'like', 'without', 'even', 'wick']"
2022-05-02,bullish or bearish does not have to change your attitude your outlook and how you approach life  deep breath and press forward  bitcoin ada,"['bullish', 'or', 'bearish', 'doe', 'not', 'have', 'to', 'change', 'your', 'attitude', 'your', 'outlook', 'and', 'how', 'you', 'approach', 'life', 'deep', 'breath', 'and', 'press', 'forward', 'bitcoin', 'ada']",warren buffet said wouldnt buy bitcoin world yeah legit sound like terrible trader ever wondered dinosaur eventually trade emotion ego loss httpstcohnmijwvws ,"['warren', 'buffet', 'said', 'wouldnt', 'buy', 'bitcoin', 'world', 'yeah', 'legit', 'sound', 'like', 'terrible', 'trader', 'ever', 'wondered', 'dinosaur', 'eventually', 'trade', 'emotion', 'ego', 'loss', 'httpstcohnmijwvws']"
2022-05-02,mana weekly  ive been speaking to the beautiful market structure on decentraland for awhile  i view this as a golden opportunity  theholycryptotrinity hbar one crypto cryptocurrency altcoins altseason metaverse bitcoin btc  httpstcofbfhuvwp,"['mana', 'weekly', 'ive', 'been', 'speaking', 'to', 'the', 'beautiful', 'market', 'structure', 'on', 'decentraland', 'for', 'awhile', 'i', 'view', 'this', 'a', 'a', 'golden', 'opportunity', 'theholycryptotrinity', 'hbar', 'one', 'crypto', 'cryptocurrency', 'altcoins', 'altseason', 'metaverse', 'bitcoin', 'btc', 'httpstcofbfhuvwp']", youre grown man buying virtual ape land thousand dont bitcoin reassess choice sooner later ,"['youre', 'grown', 'man', 'buying', 'virtual', 'ape', 'land', 'thousand', 'dont', 'bitcoin', 'reassess', 'choice', 'sooner', 'later']"
2022-05-02,we are not just a cryptocurrency we are bigger than the mind can imagine other communities will see who we are   cheemsinu   memetech  cheemspad bitcoin cheemsinu goonrich memetechdefi  httpstcoamnuhrrpis,"['we', 'are', 'not', 'just', 'a', 'cryptocurrency', 'we', 'are', 'bigger', 'than', 'the', 'mind', 'can', 'imagine', 'other', 'community', 'will', 'see', 'who', 'we', 'are', 'cheemsinu', 'memetech', 'cheemspad', 'bitcoin', 'cheemsinu', 'goonrich', 'memetechdefi', 'httpstcoamnuhrrpis']",wowwww wild btc bitcoin ,"['wowwww', 'wild', 'btc', 'bitcoin']"
2022-05-02, bitcoin moved to cold storage amp off the exchange  no more rehypothication ,"['bitcoin', 'moved', 'to', 'cold', 'storage', 'amp', 'off', 'the', 'exchange', 'no', 'more', 'rehypothication']", space matter bitcoin tick tock next block ,"['space', 'matter', 'bitcoin', 'tick', 'tock', 'next', 'block']"
2022-05-02,crypto bros going haha should have bought bitcoin to russian and ukrainian nationals trapped overseas with all their cards frozen are exactly why i fucking hate these people  httpstcoyyjrizazn,"['crypto', 'bros', 'going', 'haha', 'should', 'have', 'bought', 'bitcoin', 'to', 'russian', 'and', 'ukrainian', 'national', 'trapped', 'overseas', 'with', 'all', 'their', 'card', 'frozen', 'are', 'exactly', 'why', 'i', 'fucking', 'hate', 'these', 'people', 'httpstcoyyjrizazn']",fegtoken victory cycle begin feg fegtoken smartdefi usct crypto defi bitcoin dex fegex httpstcoijrjlhak ,"['fegtoken', 'victory', 'cycle', 'begin', 'feg', 'fegtoken', 'smartdefi', 'usct', 'crypto', 'defi', 'bitcoin', 'dex', 'fegex', 'httpstcoijrjlhak']"
2022-05-02, gigahappy corsicana   team riotblockchains infrastructure team is gearing up for this gigawatt build in corsicana texas    bitcoin texasgrid jobcreation ruralamerica texas corsicana  httpstcoarlwaful,"['gigahappy', 'corsicana', 'team', 'riotblockchains', 'infrastructure', 'team', 'is', 'gearing', 'up', 'for', 'this', 'gigawatt', 'build', 'in', 'corsicana', 'texas', 'bitcoin', 'texasgrid', 'jobcreation', 'ruralamerica', 'texas', 'corsicana', 'httpstcoarlwaful']",check new video phenixfinance httpstcoewfzthdn team completed kyc unique referral system lotto pool nfts coming soon super bullish bitcoin cryptocurrency eth btc bsc tron avalanche ,"['check', 'new', 'video', 'phenixfinance', 'httpstcoewfzthdn', 'team', 'completed', 'kyc', 'unique', 'referral', 'system', 'lotto', 'pool', 'nfts', 'coming', 'soon', 'super', 'bullish', 'bitcoin', 'cryptocurrency', 'eth', 'btc', 'bsc', 'tron', 'avalanche']"
2022-05-02,we need a web series to help kids understand fiat vs bitcoin  bitcoin,"['we', 'need', 'a', 'web', 'series', 'to', 'help', 'kid', 'understand', 'fiat', 'v', 'bitcoin', 'bitcoin']",sauconyshoes looptyluke found bitcoin user vault location join playing coinhuntworld awesome httpstcozbuunyfbsc cryptocurrency httpstcondenejedab ,"['sauconyshoes', 'looptyluke', 'found', 'bitcoin', 'user', 'vault', 'location', 'join', 'playing', 'coinhuntworld', 'awesome', 'httpstcozbuunyfbsc', 'cryptocurrency', 'httpstcondenejedab']"
2022-05-02,yamalot found bitcoin in a blue vault at this location join me playing coinhuntworld its awesome  httpstcojzieubfl cryptocurrency   httpstconszmfmhxx,"['yamalot', 'found', 'bitcoin', 'in', 'a', 'blue', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcojzieubfl', 'cryptocurrency', 'httpstconszmfmhxx']",getting lesson power projection bitcoin jasonplowery steak beantown life good httpstcoinaefee ,"['getting', 'lesson', 'power', 'projection', 'bitcoin', 'jasonplowery', 'steak', 'beantown', 'life', 'good', 'httpstcoinaefee']"
2022-05-02,do you use tor when buying a bitcoinrelated product,"['do', 'you', 'use', 'tor', 'when', 'buying', 'a', 'bitcoinrelated', 'product']",bear yappen like know thier get wicked thier bearish qnt bet bitcoin moon qnt aint stayen httpstcovobvotkj ,"['bear', 'yappen', 'like', 'know', 'thier', 'get', 'wicked', 'thier', 'bearish', 'qnt', 'bet', 'bitcoin', 'moon', 'qnt', 'aint', 'stayen', 'httpstcovobvotkj']"
2022-05-02,hi everyone  i hope you are having a great daynight     e  bitcoin and crypto  key levels you need to know  alts  market run through  btc eth bnb xrp ada sol avax luna near matic icx vra rose rune iota iotx ape    httpstcoyodwliuvl,"['hi', 'everyone', 'i', 'hope', 'you', 'are', 'having', 'a', 'great', 'daynight', 'e', 'bitcoin', 'and', 'crypto', 'key', 'level', 'you', 'need', 'to', 'know', 'alt', 'market', 'run', 'through', 'btc', 'eth', 'bnb', 'xrp', 'ada', 'sol', 'avax', 'luna', 'near', 'matic', 'icx', 'vra', 'rose', 'rune', 'iota', 'iotx', 'ape', 'httpstcoyodwliuvl']",guess giant waking may bitcoin httpstcoevcmnejxaq ,"['guess', 'giant', 'waking', 'may', 'bitcoin', 'httpstcoevcmnejxaq']"
2022-05-02,protect yourself from an upcoming decade of soft fiat default  bitcoin  a study by hirschman capital noted that out of  cases of government debt breaking above  of gdp since   governments have defaulted lynaldencontact,"['protect', 'yourself', 'from', 'an', 'upcoming', 'decade', 'of', 'soft', 'fiat', 'default', 'bitcoin', 'a', 'study', 'by', 'hirschman', 'capital', 'noted', 'that', 'out', 'of', 'case', 'of', 'government', 'debt', 'breaking', 'above', 'of', 'gdp', 'since', 'government', 'have', 'defaulted', 'lynaldencontact']", term bitcoin drum develops beyond expectation chart continues work continue stick plan rt appreciate btc btc crypto cryptocurrency cryptotrading httpstcojovwtrtxr ,"['term', 'bitcoin', 'drum', 'develops', 'beyond', 'expectation', 'chart', 'continues', 'work', 'continue', 'stick', 'plan', 'rt', 'appreciate', 'btc', 'btc', 'crypto', 'cryptocurrency', 'cryptotrading', 'httpstcojovwtrtxr']"
2022-05-02,if this is an attack meant to bring harm to bitcoin then what is the reason jeremyrubin is doing it  what is it that we think he has to gain,"['if', 'this', 'is', 'an', 'attack', 'meant', 'to', 'bring', 'harm', 'to', 'bitcoin', 'then', 'what', 'is', 'the', 'reason', 'jeremyrubin', 'is', 'doing', 'it', 'what', 'is', 'it', 'that', 'we', 'think', 'he', 'ha', 'to', 'gain']", actually listened entire hour podcast lex michael saylor concluded two thing saylor brilliant mind going wrong bitcoin ,"['actually', 'listened', 'entire', 'hour', 'podcast', 'lex', 'michael', 'saylor', 'concluded', 'two', 'thing', 'saylor', 'brilliant', 'mind', 'going', 'wrong', 'bitcoin']"
2022-05-02, for a small cup of ice cream at a place in florida  optout of the madness bitcoin  httpstcogdgcepuck,"['for', 'a', 'small', 'cup', 'of', 'ice', 'cream', 'at', 'a', 'place', 'in', 'florida', 'optout', 'of', 'the', 'madness', 'bitcoin', 'httpstcogdgcepuck']",sweetrowena found bitcoin blue vault location join playing coinhuntworld awesome httpstcolirwbrdww cryptocurrency httpstcorsqloern ,"['sweetrowena', 'found', 'bitcoin', 'blue', 'vault', 'location', 'join', 'playing', 'coinhuntworld', 'awesome', 'httpstcolirwbrdww', 'cryptocurrency', 'httpstcorsqloern']"
2022-05-02,sent  billion to another babydoge winner bigaxxton    rtfollow senpai   giveaway babydoge shib shibarmy crypto bitcoin  httpstcooknwcklu,"['sent', 'billion', 'to', 'another', 'babydoge', 'winner', 'bigaxxton', 'rtfollow', 'senpai', 'giveaway', 'babydoge', 'shib', 'shibarmy', 'crypto', 'bitcoin', 'httpstcooknwcklu']", greater privacy best use bitcoin address ,"['greater', 'privacy', 'best', 'use', 'bitcoin', 'address']"
2022-05-02,alpacasw adamus jeremyrubin as a user and a miner like most other users and miners we only care whether bip is good and safe to be included in bitcoin or not and why other than that it is crap stop personal attacks and back on the topic,"['alpacasw', 'adamus', 'jeremyrubin', 'a', 'a', 'user', 'and', 'a', 'miner', 'like', 'most', 'other', 'user', 'and', 'miner', 'we', 'only', 'care', 'whether', 'bip', 'is', 'good', 'and', 'safe', 'to', 'be', 'included', 'in', 'bitcoin', 'or', 'not', 'and', 'why', 'other', 'than', 'that', 'it', 'is', 'crap', 'stop', 'personal', 'attack', 'and', 'back', 'on', 'the', 'topic']",btc could test resistance ken said morning plenty support current price possible long tail cap wick institution prepare best amp worst ctks rule bitcoin cannot escape stock market gravity cryptotradingks crypto httpstcoxprkzxjzm ,"['btc', 'could', 'test', 'resistance', 'ken', 'said', 'morning', 'plenty', 'support', 'current', 'price', 'possible', 'long', 'tail', 'cap', 'wick', 'institution', 'prepare', 'best', 'amp', 'worst', 'ctks', 'rule', 'bitcoin', 'cannot', 'escape', 'stock', 'market', 'gravity', 'cryptotradingks', 'crypto', 'httpstcoxprkzxjzm']"
2022-05-02,yamalot found bitcoin in a green vault at this location join me playing coinhuntworld its awesome  httpstcojzieubfl cryptocurrency   httpstconzadhnhzf,"['yamalot', 'found', 'bitcoin', 'in', 'a', 'green', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcojzieubfl', 'cryptocurrency', 'httpstconzadhnhzf']",maybe optimistic thinking elonmusks bitcoin antic feel like playing chess low time preference think bad bitcoin maybe lower time preference ,"['maybe', 'optimistic', 'thinking', 'elonmusks', 'bitcoin', 'antic', 'feel', 'like', 'playing', 'chess', 'low', 'time', 'preference', 'think', 'bad', 'bitcoin', 'maybe', 'lower', 'time', 'preference']"
2022-05-02,when elsalvador creates tax incentives for the film tv media industry it should consider additional incentives if labourservicesproducts are paid for in bitcoin easy to record and present proof of spend software can streamline process nayib monicataher milenamayorga,"['when', 'elsalvador', 'creates', 'tax', 'incentive', 'for', 'the', 'film', 'tv', 'medium', 'industry', 'it', 'should', 'consider', 'additional', 'incentive', 'if', 'labourservicesproducts', 'are', 'paid', 'for', 'in', 'bitcoin', 'easy', 'to', 'record', 'and', 'present', 'proof', 'of', 'spend', 'software', 'can', 'streamline', 'process', 'nayib', 'monicataher', 'milenamayorga']",billionaire pls make bitcoin look like stock one week least ok ,"['billionaire', 'pls', 'make', 'bitcoin', 'look', 'like', 'stock', 'one', 'week', 'least', 'ok']"
2022-05-02,staking is live go get your dyor rewards not sure you how this should help with more questions go to our telegram  httpstcorrcwjxlb dyorjetrich strikingballs dyorarmy dbtofficial cryptorubic  crypto cryptocurrency bsc btc binance bitcoin  httpstcornkbmbhapr,"['staking', 'is', 'live', 'go', 'get', 'your', 'dyor', 'reward', 'not', 'sure', 'you', 'how', 'this', 'should', 'help', 'with', 'more', 'question', 'go', 'to', 'our', 'telegram', 'httpstcorrcwjxlb', 'dyorjetrich', 'strikingballs', 'dyorarmy', 'dbtofficial', 'cryptorubic', 'crypto', 'cryptocurrency', 'bsc', 'btc', 'binance', 'bitcoin', 'httpstcornkbmbhapr']",hi fam rule market penalize certainty within last hour liquidation short strong support bitcoin shown go btc latest video httpstcofzrwqkuqk ctksmc borsog httpstcofhwbvhnga ,"['hi', 'fam', 'rule', 'market', 'penalize', 'certainty', 'within', 'last', 'hour', 'liquidation', 'short', 'strong', 'support', 'bitcoin', 'shown', 'go', 'btc', 'latest', 'video', 'httpstcofzrwqkuqk', 'ctksmc', 'borsog', 'httpstcofhwbvhnga']"
2022-05-02,soo badass  cryptoraiders monsterchampions raider nft ethereum playandearn  polygon crypto defi bsc  bitcoin  httpstcoysxxfsjqm,"['soo', 'badass', 'cryptoraiders', 'monsterchampions', 'raider', 'nft', 'ethereum', 'playandearn', 'polygon', 'crypto', 'defi', 'bsc', 'bitcoin', 'httpstcoysxxfsjqm']",bitcoininfo original bitcoin pp money ,"['bitcoininfo', 'original', 'bitcoin', 'pp', 'money']"
2022-05-02,satofishi bashco adamus benthecarman briantrollz aantonop thebluematt i think many newer developers are just being smart and not making their faces known publicly  back when we started however bitcoin wasnt a big deal so we didnt think to dev under a pseudonym,"['satofishi', 'bashco', 'adamus', 'benthecarman', 'briantrollz', 'aantonop', 'thebluematt', 'i', 'think', 'many', 'newer', 'developer', 'are', 'just', 'being', 'smart', 'and', 'not', 'making', 'their', 'face', 'known', 'publicly', 'back', 'when', 'we', 'started', 'however', 'bitcoin', 'wasnt', 'a', 'big', 'deal', 'so', 'we', 'didnt', 'think', 'to', 'dev', 'under', 'a', 'pseudonym']",routefi price isnt buying signal gonna saying thing hertz price lower thing changed arent getting k bitcoin k getting k bitcoin denying reason dropped ,"['routefi', 'price', 'isnt', 'buying', 'signal', 'gonna', 'saying', 'thing', 'hertz', 'price', 'lower', 'thing', 'changed', 'arent', 'getting', 'k', 'bitcoin', 'k', 'getting', 'k', 'bitcoin', 'denying', 'reason', 'dropped']"
2022-05-02,block by block by block   slowly downloading bitcoin truth  httpstcobiyptif,"['block', 'by', 'block', 'by', 'block', 'slowly', 'downloading', 'bitcoin', 'truth', 'httpstcobiyptif']", spite belief continues hold bitcoin company ha said mean much child ,"['spite', 'belief', 'continues', 'hold', 'bitcoin', 'company', 'ha', 'said', 'mean', 'much', 'child']"
2022-05-02,get your boots on the ground and see for yourself how bitcoin is changing lives around the world  ,"['get', 'your', 'boot', 'on', 'the', 'ground', 'and', 'see', 'for', 'yourself', 'how', 'bitcoin', 'is', 'changing', 'life', 'around', 'the', 'world']", dont believe ask alternative richest man alive ha built reusable rocket electric car run five company truly doesnt appreciate bitcoin belief worthless memecoin hashrate development win ,"['dont', 'believe', 'ask', 'alternative', 'richest', 'man', 'alive', 'ha', 'built', 'reusable', 'rocket', 'electric', 'car', 'run', 'five', 'company', 'truly', 'doesnt', 'appreciate', 'bitcoin', 'belief', 'worthless', 'memecoin', 'hashrate', 'development', 'win']"
